n ə v ɪ ʃ i ə t	n o ʊ v ɪ ʃ i e ɪ t
ɛ n t ɪ ɡ ɹ æ m	n t ɪ ɡ ɹ æ m
n j u d	n u d
n ʌ l ɪ f ɪ k e ɪ ʃ ə n	n ʌ l ɪ f ɪ k e ɪ ʃ ə n
n j u m ɪ n ə	n u m ɪ n ə
n ʌ m j ʊ l ə ɹ	n ʌ m j ə l ɚ
n ʌ m p t i	n ʌ m p t i
n ʌ p t͡ʃ ə l s	n ʌ p ʃ ə l z
n ɜ ɹ t͡ʃ ə ɹ	n ɝ t͡ʃ ɚ
n a ɪ l ɑ n	n a ɪ l ə n
o ʊ k ə n	o ʊ k ə n
o ʊ k l i f	o ʊ k l i f
o ʊ θ b ɹ i t͡ʃ	o ʊ θ b ɹ i t͡ʃ
o ʊ t m i l	o ʊ t m i l
o ʊ b ə d a ɪ ə	o ʊ b ə d a ɪ ə
o ʊ b ɑ m ə k ɛ ɹ	o ʊ b æ m ə k ɛ ɹ
ɑ b ə l a ɪ	o ʊ b i l i
ɑ b ə l a ɪ z d	o ʊ b ə l a ɪ z d
ɑ b s k j ə ɹ ə n t	ɑ b s k j ʊ ɹ ə n t
ə b z ɝ v ə n t	ə b z ɝ v ə n t
ɔ b z ɜ v ə t ə	ɔ b z ɚ v e ɪ t ɚ
ə b s ɛ ʃ ə n	ə b s ɛ ʃ ə n
ɑ b s ə l i t	ɑ b s ə l i t
ə b s t ɹ ʌ k t	ə b s t ɹ ʌ k t
ə b t e ɪ n	ə b t e ɪ n
ə b t e ɪ n d	ə b t e ɪ n d
ə b t e ɪ n ɪ ŋ	ə b t e ɪ n ɪ ŋ
ɔ b v ɛ n ʃ ə n	ə b v ɛ n ʃ ə n
ə k e ɪ ʒ ə n	ə k e ɪ ʒ ə n
ə k e ɪ ʒ ə n d	ə k e ɪ ʒ ə n d
ə k e ɪ ʒ ə n z	ə k e ɪ ʒ ə n z
o ʊ ʃ ə n	o ʊ s i ə n
o ʊ s i ə n ə s	o ʊ i ə n ə s
ɑ k t æ ŋ ɡ ə l	ɑ k t æ ŋ ɡ ə l
ɑ k t æ ŋ ɡ j ə l ə ɹ	ɑ k t æ ŋ ɡ j ə l ɚ
ɑ k t o ʊ θ ɔ ɹ p	ɑ k t ə θ ɔ ɹ p
o ʊ d ə ɹ	o ʊ d ɚ
o ʊ f e ɪ	o ʊ f e ɪ
ɔ f	ɔ f
ɔ f ɚ	ɑ f ɚ
ɔ f ɚ d	ɑ f ɚ d
ɔ f ə ɹ ɪ ŋ	ɑ f ə ɹ ɪ ŋ
ɔ f ə ɹ ɪ ŋ z	ɑ f ə ɹ ɪ ŋ z
ɔ f ə ɹ ɚ	ɑ f ə ɹ ɚ
ɔ f ɚ z	ɑ f ɚ z
ɑ f ə ɹ t ɔ ɹ i	ɑ f ɚ t ə ɹ i
ɑ ɡ ɪ n	o ʊ ɡ ɪ n
o ʊ m	o ʊ m
ɔ ɪ ɹ ə n	ɔ ɪ ɹ ə n
ɔ k ə	o ʊ k ə
o ʊ k i	o ʊ k i
ɔ l ɪ ɡ o ʊ s i m ɪ k	ɑ l ɪ ɡ o ʊ s i m ɪ k
ɔ l p i	o ʊ l p
ɔ m b ə d z	ɑ m b ʌ d z
o ʊ m a ɪ ɡ ɑ d w ə t ð ə f ə k b ɑ ɹ b ɪ k j u	ɔ m dɡʒʌ t f b b k 
ɔ m ɪ n e ɪ t	ɑ m ɪ n e ɪ t
ɑ m n ɪ p ɹ ɛ z n̩ t	ɑ m n ɪ p ɹ ɪ z ə n t
o ʊ m o ʊ h a ɪ ɔ ɪ d i ə s	o ʊ m o ʊ h a ɪ ɔ ɪ d i ə s
ɔ ŋ k ə l ɔ d͡ʒ ɪ k	ɔ n k ə l ɑ d͡ʒ ɪ k
ɔ ŋ k ə l ɔ d͡ʒ ɪ k ə ɫ	ɑ ŋ k ə l ɑ d͡ʒ ɪ k ə l
ɔ n i h ʌ ŋ ə	o ʊ n h ʌ ŋ ɡ ə
w ʌ n s ɛ l f	o ʊ n s ɛ l f
o ʊ n ə s	o ʊ n ə s
ə p ɔ ɹ t o ʊ	o ʊ p ɔ ɹ t o ʊ
ɔ p ɹ i	o ʊ p ɹ i
ɔ p s ɪ m æ θ	ɑ p s ɪ m æ θ
ɔ p s ə n ɪ n	ɑ p s ə n ɪ n
ɑ p t o ʊ f l u ɪ d ɪ k s	ɑ p t ə f l u ɪ d ɪ k s
ɑ p t o ʊ d͡ʒ ɪ n ɛ t ɪ k	ɑ p t o ʊ d͡ʒ ə n ɛ t ɪ k
ɔ ɹ ə t ɔ ɹ i	ɔ ɹ ə t ɔ ɹ i
ɔ ɹ k ə s t ɹ ə	ɔ ɹ k ɛ s t ɹ ə
ɔ ɹ d ɚ	ɔ ɹ d ɚ
ɔ ɹ d ɚ d	ɔ ɹ d ɚ d
ɔ ɹ d ɚ z	ɔ ɹ d ɚ z
ɔ ɹ ɪ f l æ m	ɔ ɹ ɪ f l æ m
ə ɹ ɪ d͡ʒ n̩ ɛ ɹ i n ə s	ə ɹ ɪ d͡ʒ ɪ n ɛ ɹ ɪ n ə s
ɔ ɹ θ ɑ ɡ ə n ə l	ɔ ɹ θ ə ɡ ə n ə l
ɔ ɹ θ ɑ ɡ ɹ ə f i	ɔ ɹ θ ɑ ɡ ɹ ə f i
ɔ ɹ θ o ʊ k w ɔ ɹ t s a ɪ t	ɔ ɹ θ ə k w ɑ ɹ t s a ɪ t
ɑ s k ɚ	ɑ s k ɑ ɹ
o ʊ s ɛ l t æ m ɪ v ɪ ɹ	o ʊ z ə l t æ m ɪ v ɪ ɹ
ɔ s t i o ʊ k ɔ n d ɹ o ʊ s ɪ s	ɑ s t i o ʊ k ɑ n d ɹ o ʊ s ɪ s
ɑ s l ɚ	ɑ s t l ɚ
u d	a ʊ d
w i	o ʊ i
a ʊ t d ɔ ɹ z i	a ʊ t d ɔ ɹ s i
a ʊ t f ɪ t	a ʊ t f ɪ t
a ʊ t ɹ æ n	u t ɹ ə n
a ʊ t ɹ ʌ n	u t ɹ ə n
a ʊ t t e ɪ k	a ʊ t e ɪ k
o ʊ v ɚ æ k t ɚ	o ʊ v ə ɹ æ k t ɚ
o ʊ v ɚ k æ s t	o ʊ v ɚ k æ s t
o ʊ v ɚ d ɹ u	o ʊ v ɚ d ɹ u
o ʊ v ɚ f j ʊ ɹ i ə s	o ʊ v ɚ f j ʊ ɹ i ə s
o ʊ v ɚ d͡ʒ ɔ ɪ d	o ʊ v ɚ d͡ʒ ɔ ɪ d
o ʊ v ə ɹ l e ɪ b ə ɹ	o ʊ v ɚ l ə b ɔ ɚ
o ʊ v ə ɹ l ɪ n ə s	o ʊ v ɚ l i n ə s
o ʊ v ə ɹ ɹ i æ k t ɚ	o ʊ v ə ɹ i æ k t ɚ
o ʊ v ɚ s t e ɪ t	o ʊ v ɚ s t e ɪ t
o ʊ v ɚ s t ɛ p	o ʊ v ɚ s t ɛ p
o ʊ v ɚ θ ɹ u	o ʊ v ɚ θ ɹ u
o ʊ v ɚ θ ɹ o ʊ	o ʊ v ɚ θ ɹ o ʊ
o ʊ v ɚ θ ɹ o ʊ n	o ʊ v ɚ θ ɹ a ʊ n
o ʊ v ɚ t ə n	o ʊ v ɚ t ə n
o ʊ v ə ɹ w ɪ ə ɹ i	o ʊ v ɚ w ɪ ɹ i
o ʊ v ɚ w ɝ k	o ʊ v ɚ w ɝ k
ɑ v ɪ d	o ʊ v ɪ d
ɑ v j ə l e ɪ ʃ ə n	ɑ v j ə l e ɪ ʃ ə n
o ʊ n d ə m	o ʊ n d ə m
ɔ k s ə l e ɪ t	ɑ k s ə l e ɪ t
ɑ k s i m	ɑ k s ɪ m
ɑ k s i θ a ɪ o ʊ m ɑ l ɪ b d e ɪ t	ɑ k s ɪ θ a ɪ ə m ə l ɪ b d e ɪ t
p i ə n	p i ə n
p i d o ʊ	p i d o ʊ
p a ɪ ɹ o ʊ ə	p ə ɹ o ʊ ə
p ɛ s t ə m	p i s t ə m
p e ɪ ɡ ə n ɪ s t ɪ k	p e ɪ ɡ ə n ɪ s t ɪ k
p e ɪ ɡ ə n l i	p e ɪ ɡ ə n l i
p æ d͡ʒ ə n t	p e ɪ d͡ʒ ə n t
p æ l	p æ l
p æ l ɪ n d͡ʒ ɪ n i s ɪ k	p ə l ɪ n d͡ʒ ə n i s ɪ k
p æ l i e ɪ t	p æ l i e ɪ t
p ə l u d ə l	p æ l j u d ə l
p æ m p l o ʊ n ə	p æ m p l o ʊ n ə
p æ n ɛ n θ i ɪ s t ɪ k l̩	p æ n ə n θ i ɪ s t ɪ k ə l
p æ n t ɔ k ɹ ə t ə	p æ n t ə k ɹ e ɪ t ɚ
p ɑ p ə k u ɹ ə	p ə p ə k ʊ ɹ ə
p ɑ p ə ɹ ɑ t s i	p æ p ə ɹ æ t s i
p æ ɹ ə b l ɛ p s ɪ	p æ ɹ ə b l ɛ p s i
p æ ɹ ə k ɑ z ə m	p æ ɹ ə k ɔ z ə m
p æ ɹ ə d ɪ z i æ k	p æ ɹ ə d ɪ z i æ k
p ə ɹ æ f ə l	p ə ɹ æ f ə l
p æ ɹ ə ɡ o ʊ d͡ʒ i	p æ ɹ ə ɡ o ʊ d͡ʒ
p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k	p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k
p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k s	p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k s
p æ ɹ ə l ɪ p ɔ m ə n ə	p æ ɹ ə l ɪ p ə m i n ə
p ə ɹ æ l ə s ə s	p ə ɹ æ l ɪ s ɪ s
p ɛ ɹ ə m ɔ ɹ f ɪ k	p æ ɹ ə m ɔ ɹ f ɪ k
p ɛ ɹ ə n t ɪ ŋ	p ə ɹ ɛ n t ɪ ŋ
p ɛ ɹ ɪ s	p æ ɹ ɪ s
p ə ɹ ɪ z ɪ ɛ n	p ə ɹ ɪ z i ɛ n
p ɑ ɹ s ə n	p ɑ ɹ s ə n
p ɑ ɹ t e ɪ	p ɑ ɹ t e ɪ
p ɑ ɹ t ɪ b l̩	p ɑ ɹ t ɪ b ə l
p æ s k æ l	p æ s k ə l
p æ s w ɜ ɹ d	p æ s w ɚ d
p æ s t i ʃ	p æ s t ɪ t͡ʃ
p æ s t a ɪ m	p æ s t a ɪ m
p e ɪ s t i	p æ s t i
p æ t͡ʃ ɪ ŋ z	p æ t͡ʃ ɪ ŋ z
p æ t͡ʃ i	p æ t͡ʃ i
p ə t ɑ n	p æ θ ə n
p æ θ ə d͡ʒ n̩	p æ θ ə d͡ʒ ə n
p æ θ w e ɪ	p æ θ w e ɪ
p e ɪ ʃ ə n t	p e ɪ ʃ ə n t
p e ɪ t͡ʃ ɹ i ɑ ɹ k i	p e ɪ t ɹ i ɑ ɹ k i
p e ɪ t͡ʃ ɹ i ɑ t ɪ k	p e ɪ t ɹ i ɑ t ɪ k
p ɑ k ə l	p ɔ k ə l
p ɔ k a l ɪ t i	p ɔ k æ l ɪ t i
p ɑ s ə s ɪ m p t ə m æ t ɪ k	p ɔ s ɪ s ɪ m p t ə m æ t ɪ k
p ɔ l ə	p ɔ l ə
p ɔ z	p ɔ z
p ɔ z d	p ɔ z d
p ɔ n	p ɔ n
p i l ɪ ŋ z	p i l ɪ ŋ z
p ɛ k ə n t	p ɛ k ə n t
p ɛ d i	p i d i
p ɛ d o ʊ b æ p t ɪ z ə m	p i d ə b æ p t ɪ z ə m
p i p ɪ ŋ z	p i p ɪ ŋ z
p ɛ ɡ ɪ l e ɪ t	p ɛ d͡ʒ ɪ l e ɪ t
p ɛ n s ə l	p ɛ n s ə l
p ɛ n ɪ s ɪ l ə m i n	p ɛ n ɪ s ɪ l ə m i n
p ɛ n ʃ ə n ɚ	p ɛ n ʃ ə n ɚ
p ɛ n s ɪ v	p ɛ n s ɪ v
p ɛ n t ə ɡ ɑ n	p ɛ n t ə ɡ ɑ n
p ɛ n t a h i d ɹ ə n	p ɛ n t ə h i d ɹ ə n
p i n ʌ l t	p ə n ʌ l t
p ɛ p ɚ	p ɛ p ɚ
p ɜ ɹ ə ɡ ɹ e ɪ ʃ ə n	p ɛ ɹ ə ɡ ɹ e ɪ ʃ ə n
p ɚ s ɛ p t ə b l̩	p ɚ s ɛ p t ɪ b ə l
p ɝ s i	p ɝ s i
p ə ɹ ɪ d ə t a ɪ t	p ɛ ɹ ɪ d ə t a ɪ t
p ɛ ɹ i ɝ d͡ʒ i ə	p ɛ ɹ i ɪ d͡ʒ ə
p ə ɹ ɪ l ə	p ə ɹ ɪ l ə
p ə ɹ ɪ f ɹ ə s ɪ s	p ə ɹ ɪ f ɹ ə s ɪ s
p ɛ ɹ ɪ z o ʊ m ə	p ɛ ɹ ɪ z o ʊ m ə
p ɝ k ɪ n z	p ɝ k ɪ n z
p ɝ m ə n ə n t	p ɝ m ə n ə n t
p ɝ m i ə b ɪ l ɪ t i	p ɝ m i ə b ɪ l ɪ t i
p ɝ m j ʊ t e ɪ t	p ɝ m j u t e ɪ t
p ɝ m j ʊ t e ɪ t s	p ɝ m j ə t e ɪ t s
p ɛ r ə n i ə s	p ɛ ɹ o ʊ n i ə s
p ɛ ɹ ɔ ɹ e ɪ ʃ ə n	p ɛ ɹ ə ɹ e ɪ ʃ ə n
p ɚ s ɛ v ə ɹ e ɪ ʃ ə n	p ɚ s ɛ v ə ɹ e ɪ ʃ ə n
p ɚ s w e ɪ d ɚ	p ɚ s w e d ɚ
p ɝ θ ʃ ɪ ɚ	p ɝ θ ʃ a ɪ ɹ
p ɚ v ɝ s	p ɚ v ɝ s
p ɛ ʃ ɚ	p ɛ ʃ ɚ
p ə t i t	p ə t a ɪ t
p ɛ t ɹ ə l	p ɛ t ɹ ə l
p ɛ t ɹ ɔ l ə d͡ʒ i	p i t ɹ ɑ l ə d͡ʒ i
f ɛ s t ɔ s	f e ɪ s t ə s
f æ n t æ z m ə ɡ ɔ ɹ i ə	f æ n t æ z m ə ɡ ɔ ɹ i ə
f ɑ ɹ m ə s ɪ s t	f ɑ ɹ m ə s ɪ s t
f ɑ ɹ m ə k ɔ l ə d͡ʒ i	f ɑ ɹ m ə k ɑ l ə d͡ʒ i
f ɛ n ə l z i n	f ɪ n ə l z i n
f i n ə p l æ s t	f ɛ n ə p l æ s t
f ə l ɑ s ə f ɚ z	f ɪ l ɑ s ə f ɚ z
f l ɛ ɡ m æ t ɪ k	f l ɛ ɡ m æ t ɪ k
f i b i	f o ʊ b
f ə n ɔ l ə d͡ʒ a ɪ z e ɪ ʃ ə n	f ə n ɑ l ə d͡ʒ ɪ z e ɪ ʃ ə n
f ɑ s f ə ɹ ɛ s ə n s ə s	f ɑ s f ə ɹ ɛ s ə n s ɪ z
f o ʊ ʃ ə s	f o ʊ ʃ ə s
f ə t ɔ ɡ	f o ʊ t ɔ ɡ
f ɹ e ɪ z i o ʊ ɡ ɹ æ m	f ɹ e ɪ z i ə ɡ ɹ æ m
f ɹ i æ d ə f a ɪ t	f ɹ i ə t ə f a ɪ t
f ɪ z i ɑ l ə d͡ʒ i	f ɪ z i ɑ l ə d͡ʒ i
p a ɪ	p i
p a ɪ d	p a ɪ d
p a ɪ z	p i z
p ɪ l t͡ʃ ɚ d	p ɪ l t͡ʃ ɑ ɹ d
p ɪ l ɡ ɑ l ɪ k	p ɪ l ɡ ɑ ɹ l ɪ k
p a ɪ l ɪ ŋ z	p a ɪ l ɪ ŋ z
p i n a ɪ	p ɪ n e ɪ
p ɪ n d ə l ɔ l	p ɪ n d ə l ɔ l
p ɪ n j ə n	p ɪ n j ə n
p ɪ n j ə n d	p ɪ n j ə n d
p ɪ ŋ k	p ɪ ŋ k
p ɪ ŋ k i	p ɪ ŋ k i
p ɪ n j ɪ n	p ɪ n i ɪ n
p a ɪ p ɛ t	p ɪ p ɛ t
p ɪ ʃ	p ɪ ʃ
p ɪ s ɪ ŋ z	p ɪ s ɪ ŋ z
p ɪ t m ə n	p ɪ t m ə n
p l ə s i b o ʊ	p l ə s i b o ʊ
p l ə s ɪ d ə t i	p l ə s ɪ d ɪ t i
p l e ɪ d͡ʒ ə ɹ ɪ z m	p l e ɪ d͡ʒ ə ɹ ɪ z ə m
p l æ n ɪ t	p l æ n ɪ t
p l æ ŋ k t ɑ n ɪ k	p l æ ŋ k t ɑ n ɪ k
p l æ t o ʊ z	p l ə t o ʊ
p l e ɪ ə θ ɔ n z	p l e ɪ ə θ ə n z
p l e ɪ b ɔ ɪ	p l e ɪ b ɔ ɪ
p l ɛ z ə n s	p l i z ə n s
p l ɛ b	p l ɛ b
p l i ə m ɔ ɹ f ə s	p l i ə m ɔ ɹ f ə s
p l ɪ ŋ k	p l ɪ ŋ k
p l ɑ t l ə s n ə s	p l ɑ t l ə s n ə s
p l ʌ m	p l ʌ m
p l ʌ m b ɪ k	p l ʌ m b ɪ k
p l ʌ m z	p l ʌ m z
p l ʌ n d ə ɹ	p l ʌ n d ɚ
p l ʌ n d͡ʒ ɪ ŋ z	p l ʌ n d͡ʒ ɪ ŋ z
p l ʊ ɹ ə n ɪ m ɪ t i	p l ʊ ɹ ə n ɪ m ɪ t i
p l u t ɑ ɹ k	p l u t ɑ ɹ t͡ʃ
p l u t o ʊ n i ə m	p l u t o ʊ n i ə m
p i ɛ m	p ə m
p ə k ɑ s ə t	p o ʊ k æ s ɪ t
p o ʊ ɛ t ɪ k	p o ʊ ɛ t ɪ k
p o ʊ ɡ i	p o ʊ ɡ i
p ɔ ɡ d	p ɔ ɡ d
p o ʊ k ɪ ŋ z	p o ʊ k ɪ ŋ z
p o ʊ l ɑ k	p ə l æ k
p ɔ ʊ l ɑ ɹ ɪ s	p ə l ə ɹ ɪ s
p ɑ l ɪ ʃ t	p ɑ l ɪ ʃ t
p ə l ɪ t ɪ s ɪ z e ɪ ʃ ə n	p ə l ɪ t ɪ s ɪ z e ɪ ʃ ə n
p ɑ l ə t ɪ k	p ə l ɪ t ɪ k
p ɔ l ɪ n e ɪ t ə ɹ	p ɑ l ɪ n e ɪ t ɚ
p ɑ l ɪ æ k s i ə l	p ə l i æ k s i ə l
p ɔ l ɪ k i t	p ɔ l i k i t
p ɔ l ɪ s a ɪ θ i m ɪ k	p ɔ l ɪ k a ɪ θ ɛ m ɪ k
p ə l ɪ d͡ʒ ɪ n ɪ	p ə l ɪ d͡ʒ ɪ n i
p ɑ l i s ɪ l æ b ɪ k	p ɑ l i s ɪ l æ b ɪ k
p ɑ l i t ɛ t ɹ ə f l ɔ ɹ o ʊ ɛ θ ɪ l i n	p ɔ l i t ɛ t ɹ ə f l ʊ əɹ o ʊ ɛ θ ə l i n
p ɑ m ɪ ɡ ɹ æ n ɪ t	p o ʊ m ɛ ɡ ɹ ə n e ɪ t
p ɑ m p e ɪ i	p ɑ m p e ɪ i
p ɔ n s	p ɑ n s
p ɔ n d ə ɹ ɔ s ɪ t i	p ɑ n d ə ɹ ɑ s ɪ t i
p ɑ n d ə s	p ɑ n d ə s
p ɔ n t ɛ k s	p ɑ n t i ɪ k s
p ɑ n t ə s	p ɑ n t ə s
p u l	p u l
p o ʊ p ɪ ʃ	p ɑ p ɪ ʃ
p ɔ p ɪ z ə m	p ɑ p ɪ z ə m
p ɔ ɹ n	p ɔ ɹ n
p ɔ ɹ n ɑ ɡ ɹ ə f i	p ɔ ɹ n ɑ ɡ ɹ ə f i
p ɔ ɹ e ɪ ʃ ə s	p ə ɹ e ɪ ʃ ə s
p ɔ ɹ t ɛ n t ə s	p ɔ ɹ t ɛ n t ə s
p ɔ ɹ t m æ n t o ʊ	p ɔ ɹ t m æ n t o ʊ
p ɔ z ɪ t ɪ v ɪ t i	p ɑ z ɪ t ɪ v ɪ t i
p ɑ z ɪ t ɹ ɑ n	p ɑ z ɪ t ɹ ə n
p ɔ s t ɪ ə r i ə r	p ɑ s t ɪ ɹ i ɚ
p o ʊ s t l æ p s ɛ ɹ ɪ ə n	p ɑ s t l æ p s ɛ ɹ i ə n
p ɑ s t ɹ i m o ʊ d͡ʒ ɛ n ɪ t͡ʃ ɚ	p ɑ s t ɹ ɪ m ə d͡ʒ ɛ n ɪ t͡ʃ ɚ
p ɑ t	p ɑ t
p o ʊ t ə b ə l	p o ʊ t ə b ə l
p ɔ t æ ʃ	p o ʊ t æ ʃ
p o ʊ t ə n t	p o ʊ t ə n t
p ɑ t s	p ɑ t s
p a ʊ t͡ʃ	p a ʊ t͡ʃ
p a ʊ t͡ʃ t	p a ʊ t͡ʃ t
p a ʊ n d	p a ʊ n d
p a ʊ n d ɪ ŋ	p a ʊ n d ɪ ŋ
p a ʊ n d z	p a ʊ n d z
p a ʊ ɚ f ə l	p a ʊ ɚ f ə l
p a ʊ ɚ f ə l i	p a ʊ ɚ f ə l i
p ɹ æ k s ɪ s	p ɹ æ k s ɪ s
p ɹ ɛ s ə d ɛ n ʃ ə l	p ɹ i s ɪ d ɛ n ʃ ə l
p ɹ ɛ ʃ ə s	p ɹ i ʃ ə s
p ɹ e d ə t ə ɹ i	p ɹ i d ə t ɔ ɹ i
p ɹ ɪ d ɛ l ə	p ɹ ɪ d ɛ l ə
p ɹ i f ɪ ɡ j ɚ	p ɹ i f ɪ ɡ j ɚ
p ɹ ɛ m	p ɹ ɛ m
p ɹ ə m ɪ ɚ	p ɹ ɪ m ɪ ə ɹ
p ɹ ɪ p ɔ n d ə ɹ ə n s	p ɹ ɪ p ɑ n d ə ɹ ə n s
p ɹ ɛ p o ʊ z ɪ ʃ ə n z	p ɹ i p ə z ɪ ʃ ə n z
p ɹ ɛ p i	p ɹ ɛ p i
p ɹ i p ɹ æ n d i ə l	p ɹ ɪ p ɹ æ n d i ə l
p ɹ ɛ s	p ɹ ɛ s
p ɹ ɛ s t	p ɹ ɛ s t
p ɹ ɛ s ɪ ŋ	p ɹ ɛ s ɪ ŋ
p ɹ ɛ s t ə d ɪ d͡ʒ ɪ t e ɪ ʃ ə n	p ɹ ɛ s t ɪ d ɪ d͡ʒ ɪ t e ɪ ʃ ə n
p ɹ i v i ə s	p ɹ i v i ə s
p ɹ a ɪ s	p ɹ a ɪ s
p ɹ a ɪ s t	p ɹ a ɪ s t
p ɹ a ɪ s ɪ z	p ɹ a ɪ s ɪ z
p ɹ a ɪ s ɪ ŋ	p ɹ a ɪ s ɪ ŋ
p ɹ a ɪ s ɪ ŋ z	p ɹ a ɪ s ɪ ŋ z
p ɹ ɪ k ə ɹ	p ɹ ɪ k ɚ
p ɹ ɪ ɡ	p ɹ ɪ ɡ
p ɹ ɪ l	p ɹ ɪ l
p ɹ ɪ m ɚ	p ɹ ɪ m ɚ
p ɹ i m o ʊ	p ɹ i m o ʊ
p ɹ ɪ n t ɚ	p ɹ ɪ n t ɚ
p ɹ a ɪ v e ɪ ʃ ə n	p ɹ a ɪ v e ɪ ʃ ə n
p ɹ ɑ b l ə m z	p ɹ ɑ b l ə m z
p ɹ ɔ b l i	p ɹ ɑ b l i
p ɹ o ʊ k e ɪ n	p ɹ ə ʊk e ɪ n
p ɹ o ʊ k l ɔ ɹ ə f a ɪ t	p ɹ ɑ k l ɔ ɹ ə f a ɪ t
p ɹ ɑ d	p ɹ ɑ d
p ɹ ɑ d ɪ t ɔ ɹ i ə s	p ɹ ɑ d ɪ t ɔ ɹ i ə s
p ɹ ɑ d ɪ t ɔ ɹ i	p ɹ ɑ d ɪ t ə ɹ i
p ɹ ə d u s ɚ	p ɹ ə d u s ɚ
p ɹ ə f ɛ ʃ ə n ə l	p ɹ ə f ɛ ʃ ə n ə l
p ɹ ɑ f l ɪ ɡ ə s i	p ɹ ɑ f l ɪ ɡ ə s i
p ɹ ə f a ʊ n d	p ɹ ə f a ʊ n d
p ɹ o ʊ l ɛ p s i z	p ɹ ə l ɛ p s ɪ z
p ɹ o ʊ l ɛ p t ɪ k ə l	p ɹ ə l ɛ p t ɪ k ə l
p ɹ ə m o ʊ ʃ ə n	p ɹ ə m o ʊ ʃ ə n
p ɹ ɔ n ɪ k	p ɹ ɑ n ɪ k
p ɹ ə p ɪ ʃ i e ɪ t	p ɹ ə p ɪ ʃ i e ɪ t
p ɹ o ʊ p ɹ æ n ə l ɔ l	p ɹ ə p ɹ æ n ə l ɔ l
p ɹ ɑ s ə k j u t ə ɹ	p ɹ o ʊ s ɛ k j u t ɚ
p ɹ ɑ s i o ʊ p i s i z	p ɹ o ʊ z i o ʊ p i s ɪ z
p ɹ ɑ s i o ʊ p i s ɪ s	p ɹ o ʊ z i ə p i s ɪ s
p ɹ ɑ s ə d i z	p ɹ ɑ s ə d i z
p ɹ ə s o ʊ p ə l ɛ p s i	p ɹ o s ɔ p ə l ɛ p s i
p ɹ ɑ s θ ɛ t ɪ k	p ɹ ɑ s θ ɛ t ɪ k
p ɹ o ʊ t i o ʊ f ɔ ɹ m	p ɹ o ʊ t i ə f ɔ ɹ m
p r o ʊ t ɪ s t	p ɹ o ʊ t ɪ s t
p ɹ ɑ v ə k e ɪ ʃ ə n	p ɹ o v o ʊ k e ɪ ʃ ə n
p ɹ ɔ k s ə n i	p ɹ ɑ k s ə n i
p ɹ ʊ ə ɹ i ə n s	p ɹ u ɹ i ə n s
p ɹ ʊ ɹ i ə n t	p ɹ u ɹ i ə n t
s u d o ʊ m ɪ s a ɪ ə	s u d o ʊ m ɛ s i ə
s a ɪ l ə f a ɪ t	s ɪ l ə f a ɪ t
t o ʊ m e ɪ n	t o ʊ m e ɪ n
p ʌ b i	p ʌ b i
p j u b ɪ k	p j u b ɪ k
p ʌ b l ɪ ʃ ɚ	p ʌ b l ɪ ʃ ɚ
p ʌ k ɪ ʃ	p ʌ k ɪ ʃ
p ʌ d ə ɹ	p ʌ d ɚ
p j u d ɪ k	p j u d ɪ k
p j u d͡ʒ ə l ɪ s t	p j u d͡ʒ ɪ l ɪ s t
p ʊ k i k o ʊ i	p j u k k o ʊ h
p ʊ l m ə n ɔ l ə d͡ʒ ɪ s t	p ʌ l m ə n ɑ l ə d͡ʒ ɪ s t
p ə l p	p ʌ l p
p ʌ l s	p ʌ l s
p ʌ l s t	p ʌ l s t
p ʌ l s ɪ ŋ	p ʌ l s ɪ ŋ
p ʌ n d͡ʒ ə n t	p ʌ n d͡ʒ ə n t
p j u n ɪ k	p j u n ɪ k
p ʌ n ɪ ʃ	p ʌ n ɪ ʃ
p ʌ n ɪ ʃ t	p ʌ n ɪ ʃ t
p ʌ n ɪ ʃ ɪ ŋ	p ʌ n ɪ ʃ ɪ ŋ
p ʌ p	p ʌ p
p ʌ pː k ə s	p ʌ p k ə s
p ʌ p s	p ʌ p s
p j ʊ ə ɹ i n	p j ʊ ɹ i n
p ɝ l	p ɝ l
p ɝ l z	p ɝ l z
p ɝ p ə s	p ɝ p o ʊ z
p ɝ p ə s ɪ z	p ɝ p ə s ɪ z
p ɚ p ə s ɪ v	p ɝ p ə s ɪ v
p ɝ p j ʊ ɹ i ə l	p ɝ p j ə ɹ i ə l
p ɜ ɹ	p ɝ ɹ
p ʊ t͡ʃ	p ʌ t͡ʃ
p ʊ t o ʊ	p ʌ t o ʊ
p w i	p u i
p a ɪ ə t	p j ɛ t
p ɪ ɡ m i	p ɪ ɡ m i
p ʌ ɪ ə ɹ ɪ ə	p j ɔ ɹ o ə
p ɪ ɹ ɪ m ɛ θ ə m i n	p ɪ ɹ ɪ m ɛ θ ə m i n
p a ɪ r u v ɪ k	p a ɪ ɹ u v ɪ k
k ə s i d ə	k ə s i d ə
k j u b i ɪ z ə m	k b ɪ z ə m
k ɪ v i ə t	t͡ʃ ɪ v i ə t
k w ɑ d ɹ ə n t	k w ɑ d ɹ ə n t
k w ɔ d ɹ ɪ b æ n d	k w ɑ d ɹ ɪ b æ n d
