u t ɹ ə m ɛ	u t ɹ ə m ɚ
u z o ʊ	u z o ʊ
o ʊ v ə l	o ʊ v ə l
o ʊ v ɚ	o ʊ v ɚ
o ʊ v ə ɹ e ɪ t	o ʊ v ə ɹ e ɪ t
o ʊ v ə ɹ ɹ ɪ d n̩	o ʊ v ə ɹ ɪ d ə n
o ʊ v ə ɹ ɹ a ɪ d	o ʊ v ə ɹ a ɪ d
o v ə ɹ o ʊ d	o ʊ v ə ɹ o ʊ d
o ʊ v ə ɹ s l i p	o ʊ v ɚ s l i p
o ʊ v ɚ s l ɛ p t	o ʊ v ɚ s l ɛ p t
o ʊ v o ʊ l æ k t o ʊ v ɛ d͡ʒ ɪ t ɛ ɹ i ə n ɪ z ə m	o v ə l æ k t ə v ɛ d͡ʒ ə t ɛ ɹ i ə n ɪ z ə m
o ʊ n ɚ z	o ʊ n ɚ z
ɑ k s ə s ɪ l ɪ n	ɑ k s ə s ɪ l ɪ n
ɑ k s i b j u t ə n ɪ n	ɑ k s ɪ b j u t ɪ n ɪ n
ɔ k s ɪ d	ɑ k s ɪ d
p e ɪ s m e ɪ k ə ɹ	p e ɪ s m e ɪ k ɚ
p æ k ɪ d͡ʒ	p æ k ɪ d͡ʒ
p ə d u k ə	p ə d u k ə
p ɛ d o ʊ b æ p t ɪ z ə m	p i d ə b æ p t ɪ z ə m
p ɑ	p ɑ
p e ɪ n k ɪ l ə ɹ	p e ɪ n k ɪ l ɚ
p ə l e ɪ ɪ k	p ə l e ɪ ɪ k
p æ l ə t ɪ v	p æ l ə t ɪ v
p ə l ɪ l ə d͡ʒ i	p ə l ɪ l ə d͡ʒ i
p æ l ɪ n d͡ʒ ɛ n ə s ə s	p æ l ɪ n d͡ʒ ɛ n ə s ɪ s
p æ l j u d ɛ ɹ i ə m	p æ l j ə d ɛ ɹ i ə m
p æ m f l ɪ t	p æ m f l ɪ t
p æ n ə s i ə	p æ n ə s i ə
p æ ŋ k ɹ ə s	p æ ŋ k ɹ ə s
p æ n d ɛ m ɪ k	p æ n d ɛ m ɪ k
p æ n d ɪ k j ə l e ɪ t	p æ n d ɪ k j ə l e ɪ t
p æ n e n d e ɪ ĭ s t	p æ n ə n d i ɪ s t
p ɑ n i p ʊ ɹ i	p æ n ɪ p ʊ ɹ i
p æ n ɪ ŋ z	p æ n ɪ ŋ z
p æ n θ i ɪ s t ɪ k	p æ n θ i ɪ s t ɪ k
p æ n z o ʊ ɪ s t ɪ k	p æ n z o ʊ ɪ s t ɪ k
p ɑ p ə	p ɑ p ə
p ə p ɑ b ɪ l e ɪ	p æ p ə b a ɪ l
p æ p ə n b ɜ ɡ	p e ɪ p ə n b ɝ ɡ
p ə p a ɪ ɹ ə s	p æ p ɪ ɹ ə s
p æ ɹ ə s ɛ l s ə s	p æ ɹ ə s ɛ l s ə s
p ɚ æ k ɹ ə n ɪ z m z	p ə ɹ æ k ɹ ə n ɪ z m z
p æ ɹ ə ʃ u t	p æ ɹ ə t͡ʃ u t
p æ ɹ ə d ɪ z ɪ k	p æ ɹ ə d ɪ s ɪ k
p ɛ ɹ ə ɡ ɔ n , p ɛ ɹ ə ɡ ə n , p æ ɹ ə ɡ ɔ n	p æ ɹ ə ɡ ɑ n
p ɛ ɹ ə m i s i ə m	p æ ɹ ə m i s i ə m
p æ ɹ ə s a ɪ t ɪ z m̩	p ə ɹ æ s ɪ t ɪ z ə m
p ɑ ɹ t͡ʃ	p ɑ ɹ t͡ʃ
p ɑ ɹ t͡ʃ t	p ɑ ɹ t͡ʃ t
p ɛ ɹ ɪ ɡ ɔ ɹ ɪ k	p æ ɹ ɪ ɡ ɔ ɹ ɪ k
p ə ɹ ɛ n θ ə s i z	p ə ɹ ɛ n θ ə s ɪ z
p ə ɹ ɛ n θ ə s ɪ s	p ə ɹ ɛ n θ ə s ɪ s
p ə ɹ ɛ t ɪ k	p ə ɹ ɛ t ɪ k
p ɑ ɹ d͡ʒ ɪ ŋ	p ɑ ɹ d͡ʒ ɪ ŋ
p æ ɹ ə k s ɪ z ə m	p ə ɹ ɑ k s ɪ z ə m
p ɑ ɹ k ɪ t ɹ i	p ɑ ɹ k ə t ɹ i
p ɑ ɹ s l i	p ɑ ɹ s l i
p ɑ ɹ t e ɪ k	p ɑ ɹ t e ɪ k
p ɑ ɹ t e ɪ k ə n	p ɑ ɹ t e ɪ k ə n
p ɑ ɹ t ɪ s ɪ p ə l	p ɑ ɹ t ɪ s ɪ p ə l
p ə ɹ t ɪ k j u l æ ɹ ɪ t i	p ɑ ɹ t ɪ k j ə l æ ɹ ɪ t i
p ɑ ɹ t l i	p ɑ ɹ t l i
p ɑ ɹ t u k	p ɑ ɹ t ʊ k
p æ s k w ɪ n	p æ s k w ɪ n
p æ s l	p æ s ə l
p æ s ɪ v	p æ s ɪ v
p æ s t	p æ s t
p æ s t l ə s	p æ s t l ə s
p ə s t ɹ ɑ m i	p æ s t ɹ ɑ m i
p ə t ɛ l ə	p ə t ɛ l ə
p æ t i o ʊ	p e ɪ ʃ o ʊ
p e ɪ t͡ʃ ɹ i ɑ ɹ k	p e ɪ t ɹ i ɑ ɹ k
p e ɪ t ɹ i ə t ɪ z ə m	p e ɪ t ɹ i ə t ɪ z ə m
p ə t ɹ o ʊ l	p æ t ɹ ə l
p ə t ɹ o ʊ l d	p ə t ɹ o ʊ l d
p ə t ɹ o ʊ l ɪ ŋ	p ə t ɹ o ʊ l ɪ ŋ
p ə t ɹ o ʊ l z	p æ t ɹ ə l z
p ə t ɹ o ʊ n ə l	p æ t ɹ ə n ə l
p ɔ n t͡ʃ	p ɔ n t͡ʃ
p ə v ɪ l j ə n	p ə v ɪ l i ə n
p æ v l o ʊ v i ə n	p ə v l o ʊ v i ə n
p ɔ p ɹ ɪ n t	p ɔ p ɹ ɪ n t
p æ k s ɪ s	p æ k s ɪ s
p e ɪ m ə n t s	p e ɪ m ə n t s
p i k ɪ ʃ	p i k ɪ ʃ
p i z	p i z
p ə k j u n i ɛ ɹ i	p ɪ k j u n ɪ ə ɹ i
p ɛ d ɪ s t ə l	p ə d ɛ s t ə l
p ə d ɛ s t ɹ i ə n	p ɪ d ɛ s t ɹ i ə n
p ɛ d ə l e ɪ v i ə m	p i d ɪ l e ɪ v i ə m
p ɛ d ə f i l i ə	p ɛ d ə f ɪ l i ə
p i d z	p ɛ d z
p i w i	p i w i
p ɛ l o ʊ	p ɛ l o ʊ
p i n ə l	p i n ə l
p ɛ n s	p ɛ n s
p ɛ n d ɪ s	p ɛ n d ɪ s
p ɛ n t æ z ə s i n	p ɛ n t æ z ə s i n
p ɛ n t i ə m	p ɛ n t i ə m
p ɛ n t ə b ɑ ɹ b ə t ɔ l	p ɛ n t o ʊ b ɑ ɹ b ɪ t ə l
p ə n u t͡ʃ ɪ	p ɪ n u t͡ʃ
p ə n ʌ m b ɹ ə	p ə n ʌ m b ɹ ə
p ɛ p i n o ʊ	p ə p i n o ʊ
p ɛ p ə ɹ o ʊ n i	p ɛ p ə ɹ o ʊ n i
p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k	p ɛ p t ɪ d ɑ m ɪ m ɛ t ɪ k
p ɹ ɑ h u	p ə ɹ ə h u
p ə ɹ æ n ə k æ n	p ɛ ɹ ə n ə k ə n
p ɝ t͡ʃ	p ɝ t͡ʃ
p ɚ k ʌ s ɪ v	p ɚ k ʌ s ɪ v
p ɛ ɹ ɪ k l i z	p ɛ ɹ ɪ k l z
p ɛ ɹ ɪ w ɪ ɡ	p ɛ ɹ i w ɪ ɡ
p ɜ ɹ d͡ʒ ə ɹ	p ɚ d͡ʒ ɚ
p ɜ ɹ l ə k j u ʃ ə n	p ɝ l ə k j u ʃ ə n
p ɝ m ɪ t	p ɚ m ɪ t
p ɚ m ɪ t ɪ d	p ɚ m ɪ t ɪ d
p ɝ n i o ʊ n i z	p ɝ n j ə n z
p ɜ ɹ n ɔ k t e ɪ ʃ ə n	p ɚ n ɑ k t e ɪ ʃ ə n
p ɜ ɹ p ɪ t ɹ e ɪ t ə ɹ	p ɝ p ə t ɹ e ɪ t ɚ
p ɚ s ɪ s t ə n t	p ɚ s ɪ s t ə n t
p ɝ s o ʊ n ə	p ɚ s ə n ə
p ɝ s ə n æ l ɪ t i	p ɝ s ə n æ l ɪ t i
p ɚ s p ɛ k t ɪ v	p ɚ s p ɛ k t ɪ v
p ɜ ɹ s p ɪ k æ s ə t i	p ɝ s p ɪ k æ s ɪ t i
p ɚ s p ə k j u ə t i	p ɚ s p ɪ k j u t i
p ɝ s p ə ɹ e ɪ ʃ ə n	p ɚ s p ɪ ɹ e ɪ ʃ ə n
p ɚ s w e ɪ ʒ ə n	p ɚ s w e ɪ ʒ ə n
p ə ɹ u	p ɛ ɹ u
p ɚ v e ɪ s ɪ v	p ɚ v ə s ɪ v
p ɛ s t ɪ̈ s a ɪ d	p ɛ s t ɪ s a ɪ d
p ɛ t ə f l ɑ p	p ɛ t ə f l ɑ p
p ɪ t ɑ ɹ d	p ɪ t ɚ d
p ɛˑ t o ʊ n i	p ə t o ʊ n
p ɛ t ɹ ə l	p ɛ t ɹ ə l
f ɑ ɹ m ə k ə l ɔ d͡ʒ ɪ k ə l	f ɑ ɹ m æ k ə l ɑ d͡ʒ ɪ k ə l
f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t	f ɑ ɹ m ə k ɑ l ə d͡ʒ ɪ s t
f ɑ ɹ m ə s i	f ɑ ɹ m ə s i
f æ ɹ ɪ n d͡ʒ i ə l a ɪ z	f ə ɹ ɪ n d͡ʒ ə l a ɪ z
f e ɪ z ɚ	f e ɪ z ɚ
f e ɪ ʃ ə n ə d	f e ɪ ʒ ə n ɪ d
f ɛ n t ɑ l ə m i n	f ɛ n t ɑ l ə m i n
f ɛ ɹ ɪ s a ɪ d i z	f ɛ ɹ ə s a ɪ d z
f ɪ l æ n d ə ɹ	f ɪ l æ n d ɚ
f ɪ l ɔ t i ə	f ɪ l ə t i ə
f ɪ l ə m æ θ	f ɪ l ə m æ θ
f ɪ l ə m i n ə	f ɪ l ə m i n ə
f l ɛ m	f l ɛ ɡ m
f o ʊ s i ə	f o ʊ s i ə
f ə n i ʃ ə n	f i n ɪ ʃ ə n
f ə n ɔ l ə d͡ʒ a ɪ z	f ə n ɑ l ə d͡ʒ a ɪ z
f ɔ s f ə t a ɪ d	f ɑ s f ə t a ɪ d
f ɑ s f ɚ	f ɑ s f ɚ
f ɑ s f ə ɹ ɛ s ə n t s	f ɑ s f ə ɹ ɛ s ə n t s
f o ʊ t o ʊ s w ɪ t͡ʃ ə b l̩	f o ʊ t ə s w ɪ t͡ʃ ə b ə l
f ɹ æ ɡ m a ɪ t i z	f ɹ æ ɡ m a ɪ t s
f ɹ e ɪ z ə l	f ɹ e ɪ z ə l
f ɹ e ɪ z ɪ ŋ z	f ɹ e ɪ z ɪ ŋ z
f ɪ l ɪ s	f ɪ l ɪ s
f a ɪ l ɑ d͡ʒ ə n i	f a ɪ l ɑ d͡ʒ ə n i
f ɪ z ɪ ʃ ə n	f ɪ s ɪ ʃ ə n
f ɪ z ɪ o ʊ	f ɪ s i o ʊ
f ɪ z i ə l ɑ d͡ʒ ɪ k ə l	f ɪ z ɪ ə l ɑ d͡ʒ ɪ k ə l
p a ɪ s	p a ɪ s
p ɪ k	p ɪ k
p ɪ k æ k s	p ɪ k æ k s
pʰ ɪ k t	p ɪ k t
p ɪ k ɪ ŋ	p ɪ k ɪ ŋ
p ɪ k s	p ɪ k s
p ɪ k t͡ʃ ə z	p ɪ k t͡ʃ ɚ z
p i m ə n t a ɪ t	p i m ə n t a ɪ t
p ɪ ɹ	p a ɪ ɚ
p ɪ ɡ	p ɪ ɡ
p ɪ d͡ʒ ə n	p ɪ d͡ʒ ə n
p ɪ d͡ʒ ə n s	p ɪ d͡ʒ ə n z
p ɪ ɡ ɪ ŋ	p ɪ ɡ ɪ ŋ
p ɪ ɡ z	p ɪ ɡ z
p ɪ ɡ s t a ɪ	p ɪ ɡ s t i
p ɪ ɡ t e ɪ l	p ɪ ɡ t e ɪ l
p a ɪ k	p a ɪ k
p ɪ l æ s t ɚ	p ɪ l æ s t ɚ
p ɪ l b ɑ k s	p ɪ l b ɑ k s
p ɪ l i w ɪ ŋ k s	p ɪ l ɪ w ɪ ŋ k s
p ɪ n o ʊ	p ɪ n h o ʊ
p ɪ ŋ k i	p ɪ ŋ k i
p i n ʌ k l̩	p ɪ n ə k ə l
p a ɪ p w i d	p a ɪ p w i d
p a ɪ f ɪ l ɑ l ə d͡ʒ ɪ s t	p ɪ f ɪ l ɑ l ə d͡ʒ ɪ s t
p ɪ s æ n t	p ɪ s ə n t
p ɪ s t ə n	p ɪ s t ə n
p ɪ t͡ʃ	p ɪ t͡ʃ
p ɪ t͡ʃ t	p ɪ t͡ʃ t
p ɪ t͡ʃ t ɪ ŋ	p ɪ t͡ʃ ɪ ŋ
p ɪ t ɪ f l̩	p ɪ t ɪ f ə l
p i t ɔ n	p ɪ t ə n
p ɪ k s ə l e ɪ t ə d	p ɪ k s ə l e ɪ t ɪ d
p i t s ə ɹ i ə	p ɪ z s ɪ ɹ i ə
p ɪ z l̩	p ɪ z ə l
p l ə k e ɪ t ə ɹ i	p l æ k ə t ɔ ɹ i
p l e ɪ s ɪ ŋ z	p l e ɪ s ɪ ŋ z
p l æ ŋ k t ə m a ɪ s i t	p l æ ŋ k t ə m ɪ s i t
p l æ s t ɹ ə n	p l æ s t ɹ ə n
p l a ʊ t d i t͡ʃ	p l ɔ t i ɛ t͡ʃ
p l e ɪ d e ɪ t	p l e ɪ d e ɪ t
p l e ɪ f ə l	p l e ɪ f ə l
p l e j ɹ a j t	p l e ɪ ɹ a ɪ t
p l e ɪ ɹ a ɪ t	p l e ɪ ɹ a ɪ t
p l ɛ d͡ʒ ə t	p l ɛ d͡ʒ ɪ t
p l ɛ d͡ʒ ɪ ŋ z	p l ɛ d͡ʒ ɪ ŋ z
p l ɛ n t i ə s	p l ɛ n t i ə s
p l ɪ ɹ o ʊ s ɝ k ɔ ɪ d	p l ə ɹ o ʊ s ɚ k ɔ ɪ d
p l ʌ n d͡ʒ ɚ	p l ʌ ŋ ɡ ɚ
p l u t o ʊ	p l u t o ʊ
p ɑ k	p ɑ k
p ɑ k ɪ t	p ɑ k ɪ t
p ɑ k ɪ t s	p ɑ k ɪ t s
p ɔ k l ɪ ŋ t ə n	p ɑ k l ɪ ŋ t ə n
p ɑ k s	p ɑ k s
p ɑ k j ə l ɪ f ɔ ɹ m	p ɑ k j ə l ɪ f ɔ ɹ m
p ə d a ɪ ə t ɹ ɪ s t	p o ʊ d i ə t ɹ ɪ s t
p o ʊ ɡ	p o ʊ ɡ
p ɔ ɪ n j ə n t	p ɔ ɪ n ə n t
p ɔ ɪ n t	p ɔ ɪ n t
p w ɑ n t	p ɔ ɪ n t
p ɔ ɪ n t ɪ d	p ɔ ɪ n t ɪ d
p ɔ ɪ n t ɪ ŋ	p ɔ ɪ n t ɪ ŋ
p ɔ ɪ n t s	p ɔ ɪ n t s
p ə l ɛ m ɪ k	p ə l i m ɪ k
p ɑ l ə m ɑ l ə d͡ʒ i	p ɑ l ə m ɑ l ə d͡ʒ i
p ɑ l ɪ t ɪ ʃ ə n	p ɑ l ɪ t ɪ ʃ ə n
p ɑ l ə n	p ɑ l ə n
p ɔ l ɪ k e ɪ t	p ɑ l ɪ k e ɪ t
p ɑ l i s ɪ s t ɪ k	p ɑ l i s ɪ s t ɪ k
p ə l ɪ ɡ ə m ɪ s t	p ə l ɪ ɡ ə m ɪ s t
p ə l ɪ ɡ ə m ə s	p ə l ɪ ɡ ə m ə s
p ɑ l i t o ʊ n ə l	p ə l ɪ t ə n ə l
p ɔ l i a ɪ n	p ə l i ɪ n
p ɑ m ə l o ʊ	p ɑ m ə l o ʊ
p ɑ m ə l	p ɑ m ə l
p ɑ m p	p ɑ m p
p ɑ p	p ɑ p
p o ʊ p o ʊ	p o ʊ p o ʊ
p ɔ p ɪ t	p ɑ p ɪ t
p ɑ p ɪ ŋ	p ɑ p ɪ ŋ
p ɑ p s	p ɑ p s
p ɑ p s ɪ k l̩	p ɑ p s ɪ k ə l
p ɔ p j ə l æ ɹ ɪ t i	p ɑ p j ə l æ ɹ ɪ t i
p ɔ ɹ t͡ʃ i n i	p ɔ ɹ s i n i
p ɔ ɹ n ə ɡ ɹ æ f	p ɔ ɹ n ə ɡ ɹ æ f
p ɔ ɹ p ə ɹ i n o ʊ	p ɔ ɹ p ə ɹ i n o ʊ
p ɔ ɹ t ə d a ʊ n	p ɔ ɹ t ə d a ʊ n
p ɔ ɹ t ə l	p ɔ ɹ t ə l
p ɔ ɹ t͡ʃ ə ɡ ə l	p ɔ ɹ t ə ɡ ə l
p o ʊ z ɚ	p o ʊ z ɚ
p ə z ɛ s	p ɑ s ə s
p ə z ɛ s t	p ə s ɛ s t
p ɔ z ɛ s i	p ɑ s ə s i
p ə z ɛ s ɪ z	p ɑ s ɛ s ɪ z
p o ʊ s t ɪ d͡ʒ	p ɑ s t ɪ d͡ʒ
p o ʊ s t k ɔ ɡ n ɪ ʃ ə n	p o ʊ s t k ɑ ɡ n ɪ ʃ ə n
p o ʊ ʃ ə n	p o ʊ ʃ ə n
p ɑ t͡ʃ ə ɹ d	p ɑ t ʃ ɚ d
p o ʊ t ə s	p o ʊ t ə s
p a ʊ n d ɪ ŋ z	p a ʊ n d ɪ ŋ z
p a ʊ t ɪ ŋ z	p a ʊ t ɪ ŋ z
p a ʊ w ə l	p o ʊ ə l
p ɹ æ k t ɪ k ə b ə l	p ɹ æ k t ɪ k ə b ə l
p ɹ i d i ə l	p ɹ i d i ə l
p ɹ æ l s ɛ t ɪ n ɪ b	p ɹ æ l s ɛ t ɪ n ɪ b
p ɹ æ m ɪ p ɛ k s o ʊ l	p ɹ æ m ɪ p ɛ k s o ʊ l
p ɹ æ t ə l	p ɹ æ t ə l
p ɹ e ɪ	p ɹ e ɪ
p ɹ e ɪ d	p ɹ e ɪ d
p ɹ e ɪ z	p ɹ e ɪ z
p ɹ i s ɪ ŋ k t	p ɹ i s ɪ ŋ k t
p ɹ i s a ɪ s ɪ v	p ɹ ɛ s ɪ s ɪ v
p ɹ ɪ d ɪ k t	p ɹ i d ɪ k t
p ɹ ɪ d ɪ k t ɪ d	p ɹ ɪ d ɪ k t ɪ d
p ɹ ɪ d ɪ k ʃ n	p ɹ ɪ d ɪ k ʃ ə n
p ɹ i n	p ɹ i n
p ɹ ɛ f ə ɹ ə n s	p ɹ ɛ f ə ɹ ə n s
p ɹ i m i ə m	p ɹ i m i ə m
p ɹ ɛ p ə ɹ e ɪ ʃ ə n	p ɹ ɛ p ə ɹ e ɪ ʃ ə n
p ɹ i p j u s	p ɹ ɪ p j u s
p ɹ i t ɛ n s	p ɹ i t ə n s
p ɹ i t ɛ s t	p ɹ ɪ t ɛ s t
p ɹ ɪ v ɛ n d͡ʒ	p ɹ ɪ v ɛ n d͡ʒ
p ɹ ɛ k s i	p ɹ ɛ k s i
p ɹ ɪ k	p ɹ ɪ k
p ɹ ɪ k t	p ɹ ɪ k t
p ɹ ɪ k ɪ ŋ	p ɹ ɪ k ɪ ŋ
p ɹ ɪ k s	p ɹ ɪ k s
p r i d n ɛ s t r o ʊ v j e ɪ	p ɹ ɪ d n ə s t ɹ o ʊ v i
p ɹ ɑ j d	p ɹ a ɪ d
p ɹ a ɪ z	p ɹ i z
p ɹ i m ə	p ɹ i m ə
p ɹ a ɪ m ɪ p ə ɹ ə	p ɹ ɪ m ɪ p ɑ ɹ ə
p ɹ a ɪ m ə s	p ɹ a ɪ m ə s
p ɹ ɪ n s t ə n	p ɹ ɪ n s ɪ t ə n
p ɹ a ɪ v ə t ɪ ə ɹ	p ɹ ɪ v ə t ɪ ɹ
p ɹ o ʊ k e ɪ n ə m a ɪ d	p ɹ o ʊ k e ɪ n ə m a ɪ d
p ɹ ə f ɪ ʃ ə n s i	p ɹ ə f ɪ ʃ ə n s i
p ɹ ə f ʌ n d ɪ t i	p ɹ ə f ʌ n d ɪ t i
p ɹ ɔ ɡ n ɔ s t ɪ k e ɪ t ə ɹ	p ɹ ɑ ɡ n ɑ s t ɪ k e ɪ t ɚ
p ɹ ə l ɪ f ə ɹ e ɪ ʃ ə n	p ɹ ə l ɪ f ə ɹ e ɪ ʃ ə n
p ɹ o ʊ m i θ i ə s	p ɹ o m ə θ i ə s
p ɹ ə m o ʊ t	p ɹ ə m o ʊ t
p ɹ ə m o ʊ t ɪ ŋ	p ɹ ə m o ʊ t ɪ ŋ
p ɹ ə m o ʊ ʃ ə n ə l	p ɹ o ʊ m o ʊ ʃ ə n ə l
p ɹ ɔ m p t n ə s	p ɹ ɑ m p t n ə s
p ɹ o ʊ n ɔ ɪ ə	p ɹ ə n ɔ ɪ ə
p ɹ ə n a ʊ n s	p ɹ ə n a ʊ n s
p ɹ ə n a ʊ n s t	p ɹ ə n a ʊ n s t
p ɹ ə p ɪ s k ə	p ɹ ə p ɪ s k ə
p ɹ ə p ɪ ʃ ə t ɪ v	p ɹ ə p ɪ ʃ ə t ɪ v
p ɹ o ʊ p ə f o ʊ l	p ɹ ɑ p ə f ɔ l
p ɹ ə ʃ u t o ʊ	p ɹ ɑ s i u t o ʊ
p ɹ ɑ s p ɛ k t ɚ	p ɹ ə s p ɛ k t ɚ
p ɹ o ʊ t ə ʒ e ɪ	p ɹ ə t i d͡ʒ
p ɹ o ʊ t ɛ n d	p ɹ ə t ɛ n d
p ɹ o ʊ t ɑ n	p ɹ o ʊ t ə n
p ɹ o ʊ t ɵ θ ɪ ə ɹ i ə n	p ɹ o ʊ t o ʊ θ ɛ ɹ i ə n
p ɹ o ʊ t ə t a ɪ p	p ɹ o ʊ t ə t a ɪ p
p ɹ o ʊ t ə t a ɪ p ɪ ŋ	p ɹ o ʊ t ə t a ɪ p ɪ ŋ
p ɹ a ʊ ə s	p ɹ o ʊ ɛ s
p ɹ ɑ z ə m a ɪ t	p ɹ ɑ z ɪ m a ɪ t
p ɹ u n	p ɹ u n
p ɹ u n d	p ɹ u n d
p ɹ u n z	p ɹ u n z
p ɹ u n ɪ ŋ	p ɹ u n ɪ ŋ
p ɹ ʌ n t	p ɹ ʌ n t
p ɹ a ɪ	p ɹ a ɪ
p ɹ a ɪ ɪ ŋ	p ɹ a ɪ ɪ ŋ
s u d o ʊ	s u d o ʊ
s u d o ʊ ɪ n ə s ə n s	s u d ɔ ʊɪ n o s ə n s
s u d o ʊ s u d o ʊ h a ɪ p o ʊ p æ ɹ ə θ a ɪ ɹ ɔ ɪ d ɪ z ə m	s u d ə p s u d o ʊ h a ɪ p o ʊ p ə ɹ æ θ ɪ ɪ ɹ o ʊɪ d ɪ z ə m
p s ɪ l ɑ s ə f ɚ	ps ɪ ɪl ɔ s ə f əɚ
p i ɛ s ɛ l i	p s l
s a ɪ k a ɪ ə t ɹ ɪ s t	s a ɪ k i ə t ɹ ɪ s t
s a ɪ k ɔ ɪ d	s a ɪ k ɔ ɪ d
s a ɪ k o ʊ k ɪ n i s ɪ s	s a ɪ k o ʊ k ɪ n i s ɪ s
s a ɪ k o ʊ l ɪ ŋ	s a ɪ k o ʊ l ɪ ŋ
p ʌ b l ɪ k	p ʌ b l ɪ k
p ʌ b l ɪ s a ɪ z	p ʌ b l ɪ s a ɪ z
p ʌ b l ɪ k l i	p ʌ b l ɪ k l i
p ʌ b l ɪ ʃ	p ʌ b l ɪ ʃ
p ʌ b l ɪ ʃ t	p ʌ b l ɪ ʃ t
p ʌ b l ɪ ʃ ɪ ŋ	p ʌ b l ɪ ʃ ɪ ŋ
p ʊ s ɛ l	p j u s ɛ l
p ʌ f ɪ n	p ʌ f ɪ n
p ʌ f l ɪ ŋ	p ʌ f l ɪ ŋ
p ə k ə	p ʌ k ə
p ʊ l m ə n ɔ l ə d͡ʒ i	p ʌ l m ə n ɑ l ə d͡ʒ i
p ʌ l t e ɪ ʃ ə s	p ʌ l t e ɪ ʃ ə s
p ʌ n	p ʌ n
p ʌ n d	p ʌ n d
p ʌ n ɪ ŋ	p ʌ n ɪ ŋ
p ʌ n ɪ ŋ z	p ʌ n ɪ ŋ z
p ʌ n z	p ʌ n z
p j u p	p j u p
p j u p ə l	p j u p ɪ l
p ə p ə t r i	p ʌ p ɪ t ɹ i
p ʌ p i z	p ʌ p i z
p ʌ p i	p ʌ p i
p j ʊ ə ɹ ɪ f ɪ k e ɪ ʃ ə n	p j ʊ ɹ ɪ f ɪ k e ɪ ʃ ə n
p ʊ ə ɹ o ʊ	p ʊ ɹ o ʊ
p ɝ p ə s l i	p ɝ p o ʊ s l i
p ɝ s	p ɝ s
p ɝ s u t	p ɝ s u ɪ t
p ʌ s t i	p ʌ s t i
p j u t ɹ ə f a ɪ	p j u t ɹ ə f a ɪ
p a ɪ ɡ ɔ p ə d ə s	p a ɪ ɡ ɑ p ə d ə s
p a ɪ ə t	p j ɑ t
p ɪ ɹ ə z ɪ n ə m a ɪ d	p a ɪ ɹ ə z ɪ n ə m a ɪ d
p ɪ ɹ ə t a ɪ t	p ɪ ɹ ə t a ɪ t
p a ɪ ɹ u v æ l d ɪ h a ɪ d	p a ɪ ɹ u v æ l d ə h a ɪ d
p ɪ θ a ɡ ə ɹ i ə n	p ɪ θ ə ɡ ɔ ɹ i ə n
p a ɪ θ ɑ n	p a ɪ θ ə n
k æ z v i n	k æ z v ɪ n
k w ɑ d ɹ o ʊ	k d ɹ o ʊ
k l ɪ f ɑ θ	k l ɪ f ə θ
k w ɑ d	k w ɑ d
k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t	k w ɑ d ɹ ə t͡ʃ ə ɹ ɪ s t
k w ɑ d ɹ ɛ nː j ə m	k w ɑ d ɹ ɛ n i ə m
k w ɑ d ɹ u p ə l	k w ɑ d ɹ u p ə l
k w e ɪ k	k w e ɪ k
k w e ɪ k s	k w e ɪ k s
k w ɑ l ɪ f a ɪ ɚ	k w ɑ l ɪ f a ɪ ɚ
k w ɔ ɹ ə n z	k w ɔ ɹ ə n z
k w ɔ ɹ t ɚ	k w ɔ ɹ t ɚ
k w ɔ ɹ t ə ɹ s t æ f	k w ɔ ɹ t ɚ s t æ f
k w ə l e ɪ ə	k w ɪ l a ɪ ə
k w ɪ m	k w ɪ m
k w ɪ n ɪ d i n	k w ɪ n ɪ d i n
k w ɪ n t ɪ n	k w ɪ n t e ɪ n
k w ɪ n t ɛ t	k w ɪ n t ɪ t
k w ɪ v ə ɹ	k w ɪ v ɚ
k w ɪ v ə ɹ ɪ ŋ	k w ɪ v ə ɹ ɪ ŋ
k w o ʊ æ d	k w o ʊ d
ɹ æ b ɪ t	ɹ æ b ɪ t
ɹ e ɪ s ɪ z m̩	ɹ e ɪ s ɪ z ə m
ɹ æ k ɪ t	ɹ æ k w ɪ t
ɹ e ɪ d i a ɪ	ɹ ɑ d i i
ɹ e ɪ d ɪ o ʊ l	ɹ e ɪ d i o ʊ l
ɹ æ ɡ p ɪ k	ɹ æ ɡ p ɪ k
ɹ e ɪ d	ɹ e ɪ d
ɹ e ɪ l	ɹ e ɪ l
ɹ e ɪ l ɪ ŋ	ɹ e ɪ l ɪ ŋ
ɹ e ɪ n k o ʊ t	ɹ e ɪ n k o ʊ t
ɹ e ɪ k ɪ ʃ	ɹ e ɪ k ɪ ʃ
ɹ æ m b ə l	ɹ æ m b ə l
ɹ æ m b l ɪ ŋ	ɹ æ m b l ɪ ŋ
ɹ æ m ə l	ɹ æ m ə l
ɹ æ m ə ɹ	ɹ æ m ɚ
ɹ ə n ʌ ŋ k j ʊ l e ɪ ʃ ə s	ɹ æ n ʌ ŋ k j ə l e ɪ ʃ ə s
